candidate,layers,smoothing_weight,history,fold,seed,path,jaccard,accuracy,seconds
B,6,0.0,60,D,42,experiments/phase1/stage1_ptower_018_P15_B_L6_w0.0_h60_foldD_seed42,0.34959218790375207,0.3974158183241973,7.096823591273278
B,6,0.0,60,E,42,experiments/phase1/stage1_ptower_018_P15_B_L6_w0.0_h60_foldE_seed42,0.34449573284353946,0.6320976067573909,9.10842962982133
C,6,0.15,30,A,42,experiments/phase1/stage1_ptower_019_P15_C_L6_w0.15_h30_foldA_seed42,0.36250716460403837,0.6534653465346535,4.160239221062511
C,6,0.15,30,A,123,experiments/phase1/stage1_ptower_019_P15_C_L6_w0.15_h30_foldA_seed123,0.38770543927572704,0.6396039603960396,4.693025844171643
C,6,0.15,30,A,456,experiments/phase1/stage1_ptower_020_P15_C_L6_w0.15_h30_foldA_seed456,0.23434477734145598,0.6132013201320132,2.7032508361153305
C,6,0.15,30,B,42,experiments/phase1/stage1_ptower_021_P15_C_L6_w0.15_h30_foldB_seed42,0.22653027700218017,0.3369156367544331,3.377869127318263
C,6,0.15,30,C,42,experiments/phase1/stage1_ptower_022_P15_C_L6_w0.15_h30_foldC_seed42,0.2473780827889009,0.5674044265593562,5.713392990641296
C,6,0.15,30,D,42,experiments/phase1/stage1_ptower_022_P15_C_L6_w0.15_h30_foldD_seed42,0.34358729867764914,0.442443226311668,4.373120953794569
C,6,0.15,30,E,42,experiments/phase1/stage1_ptower_024_P15_C_L6_w0.15_h30_foldE_seed42,0.38075171996227164,0.685124354763022,6.902586447075009
C,6,0.3,30,A,42,experiments/phase1/stage1_ptower_023_P15_C_L6_w0.3_h30_foldA_seed42,0.3834485825619428,0.5867986798679868,4.388590008020401
C,6,0.3,30,A,123,experiments/phase1/stage1_ptower_025_P15_C_L6_w0.3_h30_foldA_seed123,0.31457578844867123,0.6851485148514852,3.116840009111911
C,6,0.3,30,A,456,experiments/phase1/stage1_ptower_025_P15_C_L6_w0.3_h30_foldA_seed456,0.3884984866497611,0.7247524752475247,4.284615600015968
C,6,0.3,30,B,42,experiments/phase1/stage1_ptower_026_P15_C_L6_w0.3_h30_foldB_seed42,0.19854983406060142,0.4938205265986029,3.7700550663284957
C,6,0.3,30,C,42,experiments/phase1/stage1_ptower_026_P15_C_L6_w0.3_h30_foldC_seed42,0.26067524844607687,0.6589537223340041,4.702000743243843
C,6,0.3,30,D,42,experiments/phase1/stage1_ptower_027_P15_C_L6_w0.3_h30_foldD_seed42,0.35844047504389986,0.42599843382928737,4.8797767870128155
C,6,0.3,30,E,42,experiments/phase1/stage1_ptower_027_P15_C_L6_w0.3_h30_foldE_seed42,0.390174636972648,0.6893477240732051,6.096737971995026
B,8,0.0,30,A,42,experiments/phase1/stage1_ptower_028_P15_B_L8_w0.0_h30_foldA_seed42,0.35710311893011987,0.6448844884488449,6.627832429949194
B,8,0.0,30,A,123,experiments/phase1/stage1_ptower_028_P15_B_L8_w0.0_h30_foldA_seed123,0.36435082578134104,0.5907590759075908,5.601143958047032
B,8,0.0,30,A,456,experiments/phase1/stage1_ptower_029_P15_B_L8_w0.0_h30_foldA_seed456,0.32389648469301263,0.6693069306930693,6.298191176261753
B,8,0.0,30,B,42,experiments/phase1/stage1_ptower_029_P15_B_L8_w0.0_h30_foldB_seed42,0.24208413848250634,0.5190757657173563,5.727453419007361
B,8,0.0,30,C,42,experiments/phase1/stage1_ptower_030_P15_B_L8_w0.0_h30_foldC_seed42,0.29299585448827115,0.5648893360160966,10.335258584935218
B,8,0.0,30,D,42,experiments/phase1/stage1_ptower_030_P15_B_L8_w0.0_h30_foldD_seed42,0.36912886639743203,0.509397024275646,8.655212108977139
B,8,0.0,30,E,42,experiments/phase1/stage1_ptower_031_P15_B_L8_w0.0_h30_foldE_seed42,0.36234772542774685,0.32191459408728296,6.828931941650808
B,8,0.0,60,A,42,experiments/phase1/stage1_ptower_031_P15_B_L8_w0.0_h60_foldA_seed42,0.3259387665098843,0.662046204620462,5.773186670150608
B,8,0.0,60,A,123,experiments/phase1/stage1_ptower_032_P15_B_L8_w0.0_h60_foldA_seed123,0.3248819878053309,0.6765676567656765,4.772765608970076
B,8,0.0,60,A,456,experiments/phase1/stage1_ptower_032_P15_B_L8_w0.0_h60_foldA_seed456,0.33130418072183093,0.6468646864686468,5.510220759082586
B,8,0.0,60,B,42,experiments/phase1/stage1_ptower_034_P15_B_L8_w0.0_h60_foldB_seed42,0.20273041047372672,0.40408382590005376,5.792248924262822
B,8,0.0,60,C,42,experiments/phase1/stage1_ptower_033_P15_B_L8_w0.0_h60_foldC_seed42,0.25147745544540473,0.540241448692153,5.813620172906667
B,8,0.0,60,D,42,experiments/phase1/stage1_ptower_035_P15_B_L8_w0.0_h60_foldD_seed42,0.3653452036783101,0.6033672670321065,5.610090814996511
B,8,0.0,60,E,42,experiments/phase1/stage1_ptower_035_P15_B_L8_w0.0_h60_foldE_seed42,0.4319605618110226,0.6367902393242609,6.928904484957457
C,8,0.15,30,A,42,experiments/phase1/stage1_ptower_036_P15_C_L8_w0.15_h30_foldA_seed42,0.27160168905967824,0.671947194719472,3.350056176073849
C,8,0.15,30,A,123,experiments/phase1/stage1_ptower_036_P15_C_L8_w0.15_h30_foldA_seed123,0.36654030906130364,0.5914191419141914,4.951941568870097
C,8,0.15,30,A,456,experiments/phase1/stage1_ptower_037_P15_C_L8_w0.15_h30_foldA_seed456,0.505287838088043,0.8052805280528053,4.500644324813038
C,8,0.15,30,B,42,experiments/phase1/stage1_ptower_038_P15_C_L8_w0.15_h30_foldB_seed42,0.22181519487748544,0.43954862976894143,4.834748228080571
C,8,0.15,30,C,42,experiments/phase1/stage1_ptower_039_P15_C_L8_w0.15_h30_foldC_seed42,0.2357821647242681,0.6272635814889336,3.394581620115787
C,8,0.15,30,D,42,experiments/phase1/stage1_ptower_039_P15_C_L8_w0.15_h30_foldD_seed42,0.38200197533786895,0.5677368833202819,5.891136932652444
C,8,0.15,30,E,42,experiments/phase1/stage1_ptower_040_P15_C_L8_w0.15_h30_foldE_seed42,0.44324402767668436,0.7184420459877991,4.598599826917052
C,8,0.3,30,A,42,experiments/phase1/stage1_ptower_040_P15_C_L8_w0.3_h30_foldA_seed42,0.3504679795144658,0.697029702970297,4.054226720239967
C,8,0.3,30,A,123,experiments/phase1/stage1_ptower_041_P15_C_L8_w0.3_h30_foldA_seed123,0.3700634604154969,0.6752475247524753,4.635902920272201
C,8,0.3,30,A,456,experiments/phase1/stage1_ptower_041_P15_C_L8_w0.3_h30_foldA_seed456,0.380143376345285,0.636963696369637,6.073080415837467
C,8,0.3,30,B,42,experiments/phase1/stage1_ptower_042_P15_C_L8_w0.3_h30_foldB_seed42,0.20245610381627338,0.5147770016120365,4.250087433028966
C,8,0.3,30,C,42,experiments/phase1/stage1_ptower_043_P15_C_L8_w0.3_h30_foldC_seed42,0.2399774193058629,0.6378269617706237,3.327402067836374
C,8,0.3,30,D,42,experiments/phase1/stage1_ptower_044_P15_C_L8_w0.3_h30_foldD_seed42,0.3856083419955977,0.5109631949882537,6.251597845926881
C,8,0.3,30,E,42,experiments/phase1/stage1_ptower_044_P15_C_L8_w0.3_h30_foldE_seed42,0.4496047836027281,0.6949788831534491,4.532998765353113
