candidate,layers,smoothing_weight,history,ft_lr,fold,seed,path,jaccard,accuracy,seconds
B,6,0.0,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_080_P15_B_L6_w0.0_h30_foldB_lr3.3333333333333335e-05_seed42,0.2724310127144178,0.5486297689414293,4.056140591856092
B,6,0.0,60,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_079_P15_B_L6_w0.0_h60_foldB_lr3.3333333333333335e-05_seed42,0.275852481625306,0.5475550779150994,4.044146289583296
C,6,0.15,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_081_P15_C_L6_w0.15_h30_foldB_lr3.3333333333333335e-05_seed42,0.23321687419641682,0.569048898441698,2.238448173739016
C,6,0.3,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_081_P15_C_L6_w0.3_h30_foldB_lr3.3333333333333335e-05_seed42,0.23757389547484395,0.47178936055883935,3.122590623795986
B,8,0.0,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_082_P15_B_L8_w0.0_h30_foldB_lr3.3333333333333335e-05_seed42,0.26447388128717797,0.5265986029016658,7.203893727157265
B,8,0.0,60,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_082_P15_B_L8_w0.0_h60_foldB_lr3.3333333333333335e-05_seed42,0.2699892637109507,0.554540569586244,7.799329263158143
C,8,0.15,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_083_P15_C_L8_w0.15_h30_foldB_lr3.3333333333333335e-05_seed42,0.28168360600181286,0.5937667920472864,8.059599909000099
C,8,0.3,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_083_P15_C_L8_w0.3_h30_foldB_lr3.3333333333333335e-05_seed42,0.27650438720392195,0.5986029016657711,8.012118927203119
A,6,0.0,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_084_P15_A_L6_w0.0_h30_foldC_lr3.3333333333333335e-05_seed42,0.24395978563631265,0.7027162977867203,2.711644866038114
A,8,0.0,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_085_P15_A_L8_w0.0_h30_foldC_lr3.3333333333333335e-05_seed42,0.27670657552616273,0.6916498993963782,2.972520109731704
B,6,0.0,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_086_P15_B_L6_w0.0_h30_foldC_lr3.3333333333333335e-05_seed42,0.24460786580160584,0.7127766599597586,3.370199223048985
B,6,0.0,60,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_086_P15_B_L6_w0.0_h60_foldC_lr3.3333333333333335e-05_seed42,0.2489112403197131,0.7127766599597586,3.3642904069274664
C,6,0.15,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_087_P15_C_L6_w0.15_h30_foldC_lr3.3333333333333335e-05_seed42,0.2330073887996986,0.704225352112676,2.636689109262079
C,6,0.3,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_087_P15_C_L6_w0.3_h30_foldC_lr3.3333333333333335e-05_seed42,0.2258763855396412,0.6851106639839034,2.5955897588282824
B,8,0.0,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_088_P15_B_L8_w0.0_h30_foldC_lr3.3333333333333335e-05_seed42,0.2772297181881678,0.6916498993963782,3.5329341678880155
B,8,0.0,60,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_088_P15_B_L8_w0.0_h60_foldC_lr3.3333333333333335e-05_seed42,0.26972714324440117,0.6871227364185111,3.9930091411806643
C,8,0.15,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_089_P15_C_L8_w0.15_h30_foldC_lr3.3333333333333335e-05_seed42,0.2751082803699597,0.693158953722334,3.7582690310664475
C,8,0.3,30,3.3333333333333335e-05,C,42,experiments/phase1/stage1_ptower_r2_089_P15_C_L8_w0.3_h30_foldC_lr3.3333333333333335e-05_seed42,0.29335078908768647,0.7072434607645876,3.070643894840032
A,6,0.0,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_090_P15_A_L6_w0.0_h30_foldD_lr3.3333333333333335e-05_seed42,0.191308463651071,0.5348472983555208,2.594155489001423
A,8,0.0,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_090_P15_A_L8_w0.0_h30_foldD_lr3.3333333333333335e-05_seed42,0.2759510222582446,0.548159749412686,2.5503809228539467
B,6,0.0,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_091_P15_B_L6_w0.0_h30_foldD_lr3.3333333333333335e-05_seed42,0.21352599934672253,0.5501174628034455,2.7782893432304263
B,6,0.0,60,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_091_P15_B_L6_w0.0_h60_foldD_lr3.3333333333333335e-05_seed42,0.2147712258667332,0.5438527799530148,2.779875238891691
C,6,0.15,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_092_P15_C_L6_w0.15_h30_foldD_lr3.3333333333333335e-05_seed42,0.1720824239739912,0.5736100234925607,2.307854502927512
C,6,0.3,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_092_P15_C_L6_w0.3_h30_foldD_lr3.3333333333333335e-05_seed42,0.16660485484968673,0.5634299138606108,2.314854370895773
B,8,0.0,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_094_P15_B_L8_w0.0_h30_foldD_lr3.3333333333333335e-05_seed42,0.20128980518745304,0.5160532498042286,3.7402051207609475
B,8,0.0,60,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_093_P15_B_L8_w0.0_h60_foldD_lr3.3333333333333335e-05_seed42,0.20054507303748237,0.5364134690681285,4.622021909337491
C,8,0.15,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_095_P15_C_L8_w0.15_h30_foldD_lr3.3333333333333335e-05_seed42,0.26888275204786877,0.4839467501957713,2.951373775023967
C,8,0.3,30,3.3333333333333335e-05,D,42,experiments/phase1/stage1_ptower_r2_095_P15_C_L8_w0.3_h30_foldD_lr3.3333333333333335e-05_seed42,0.27708987995932693,0.485512920908379,2.898140963166952
A,6,0.0,30,3.3333333333333335e-05,E,42,experiments/phase1/stage1_ptower_r2_096_P15_A_L6_w0.0_h30_foldE_lr3.3333333333333335e-05_seed42,0.33866110067139393,0.7663068981698733,2.5811754832975566
A,8,0.0,30,3.3333333333333335e-05,E,42,experiments/phase1/stage1_ptower_r2_096_P15_A_L8_w0.0_h30_foldE_lr3.3333333333333335e-05_seed42,0.3379254853012449,0.7334584702017832,3.0642882180400193
B,6,0.0,30,3.3333333333333335e-05,E,42,experiments/phase1/stage1_ptower_r2_097_P15_B_L6_w0.0_h30_foldE_lr3.3333333333333335e-05_seed42,0.3888743104352357,0.7104645706241202,6.678846834693104
