init,candidate,layers,smoothing_weight,history,ft_lr,A_jaccard,A_accuracy,A_r2_jaccard,A_r1_jaccard,B_jaccard,B_accuracy,B_r2_jaccard,B_r1_jaccard,C_jaccard,C_accuracy,C_r2_jaccard,C_r1_jaccard,D_jaccard,D_accuracy,D_r2_jaccard,D_r1_jaccard,E_jaccard,E_accuracy,E_r2_jaccard,E_r1_jaccard,mean_jaccard,mean_accuracy,r2_mean_jaccard,r1_mean_jaccard,fold_A_pstd,fold_A_sstd,mean_seconds
coco,A,6,0.0,30,0.0003,0.739458181707325,0.9113311331133114,0.4678912580481021,0.3668916054250826,0.4892152929170383,0.8280494357872111,0.2464389781598864,0.20245610381627338,0.5755615511234321,0.8591549295774648,0.42651949939798545,0.2399774193058629,0.5188644770418228,0.8453406421299922,0.31835658843057396,0.3856083419955977,0.5799801759530394,0.8723603941811356,0.4762893979186696,0.4496047836027281,0.5806159357485315,0.863247306957823,0.3870991443910435,0.32890765082910894,0.029352531105996834,0.03594936193443171,3.0644413751017834
coco,A,8,0.0,30,0.0003,0.7122988079424509,0.8987898789878987,0.4678912580481021,0.3668916054250826,0.5918742547262961,0.8216012896292316,0.2464389781598864,0.20245610381627338,0.5902152387817567,0.8485915492957746,0.42651949939798545,0.2399774193058629,0.527398203390929,0.8187157400156617,0.31835658843057396,0.3856083419955977,0.6690040856494389,0.9066166119192868,0.4762893979186696,0.4496047836027281,0.6181581180981743,0.8588630139695707,0.3870991443910435,0.32890765082910894,0.026301473183071182,0.03221259439100985,3.685271188683276
coco,B,6,0.0,30,0.0003,0.7221204267076754,0.9084708470847085,0.4678912580481021,0.3668916054250826,0.46569875833350877,0.8226759806555616,0.2464389781598864,0.20245610381627338,0.5509190346978181,0.8702213279678068,0.42651949939798545,0.2399774193058629,0.5059808639430645,0.8285043069694596,0.31835658843057396,0.3856083419955977,0.591132606288325,0.8784608165180666,0.4762893979186696,0.4496047836027281,0.5671703379940783,0.8616666558391206,0.3870991443910435,0.32890765082910894,0.03118116424362966,0.038188970991404225,3.5969447467609177
coco,B,6,0.0,60,0.0003,0.7231446534239137,0.902970297029703,0.4678912580481021,0.3668916054250826,0.4709925674267497,0.8216012896292316,0.2464389781598864,0.20245610381627338,0.5535744321552936,0.8631790744466801,0.42651949939798545,0.2399774193058629,0.5047283455711806,0.8328112764291308,0.31835658843057396,0.3856083419955977,0.6077712978714971,0.8793993430314406,0.4762893979186696,0.4496047836027281,0.572042259289727,0.8599922561132373,0.3870991443910435,0.32890765082910894,0.03263108736762949,0.03996475690143509,3.781731917988509
coco,C,6,0.15,30,0.0003,0.7365453377193631,0.8976897689768977,0.4678912580481021,0.3668916054250826,0.4759229351254891,0.8113917248790973,0.2464389781598864,0.20245610381627338,0.579326730080284,0.852112676056338,0.42651949939798545,0.2399774193058629,0.4802412023355438,0.7764291307752546,0.31835658843057396,0.3856083419955977,0.615697062336926,0.8704833411543876,0.4762893979186696,0.4496047836027281,0.5775466535195212,0.841621328368395,0.3870991443910435,0.32890765082910894,0.040964618097515726,0.05017120592344746,3.585792157266821
coco,C,6,0.3,30,0.0003,0.7135397258506315,0.8961496149614961,0.4678912580481021,0.3668916054250826,0.5080085431685143,0.7979580870499732,0.2464389781598864,0.20245610381627338,0.5790252367457469,0.8546277665995976,0.42651949939798545,0.2399774193058629,0.44904487288134026,0.7682067345340642,0.31835658843057396,0.3856083419955977,0.6056234134479325,0.8714218676677616,0.4762893979186696,0.4496047836027281,0.5710483584188331,0.8376728141625785,0.3870991443910435,0.32890765082910894,0.04907317646829623,0.060102121202440226,3.604247208884252
coco,B,8,0.0,30,0.0003,0.717474755619333,0.8992299229922992,0.4678912580481021,0.3668916054250826,0.5789481707279757,0.8500806018269748,0.2464389781598864,0.20245610381627338,0.6037112100088871,0.8601609657947686,0.42651949939798545,0.2399774193058629,0.5100615178858293,0.7987470634299139,0.31835658843057396,0.3856083419955977,0.6796175975815294,0.8869075551384327,0.4762893979186696,0.4496047836027281,0.6179626503647109,0.8590252218364778,0.3870991443910435,0.32890765082910894,0.026584664220792805,0.032559431162083464,4.674642842462553
coco,B,8,0.0,60,0.0003,0.7192220646650258,0.9020902090209021,0.4678912580481021,0.3668916054250826,0.5741680105782496,0.846856528747985,0.2464389781598864,0.20245610381627338,0.6046874924395771,0.8626760563380281,0.42651949939798545,0.2399774193058629,0.5060398051869521,0.7924823805794832,0.31835658843057396,0.3856083419955977,0.6859334146974205,0.8826841858282497,0.4762893979186696,0.4496047836027281,0.618010157513445,0.8573578721029296,0.3870991443910435,0.32890765082910894,0.027389949769678745,0.03354570050808728,4.614001752343029
coco,C,8,0.15,30,0.0003,0.7111349762547631,0.878987898789879,0.4678912580481021,0.3668916054250826,0.5539603123250575,0.8092423428264374,0.2464389781598864,0.20245610381627338,0.5899466580114512,0.8329979879275654,0.42651949939798545,0.2399774193058629,0.5500423451549352,0.8112764291307752,0.31835658843057396,0.3856083419955977,0.6538220147677889,0.8939465039887377,0.4762893979186696,0.4496047836027281,0.6117812613027992,0.845290232532679,0.3870991443910435,0.32890765082910894,0.02712516435424614,0.033221405928516905,3.810447844144489
coco,C,8,0.3,30,0.0003,0.7006162460224201,0.8827282728272827,0.4678912580481021,0.3668916054250826,0.5405477403744011,0.8113917248790973,0.2464389781598864,0.20245610381627338,0.5863820310255455,0.863682092555332,0.42651949939798545,0.2399774193058629,0.5459483745024876,0.836335160532498,0.31835658843057396,0.3856083419955977,0.6461335155317701,0.8920694509619896,0.4762893979186696,0.4496047836027281,0.6039255814913249,0.8572413403512399,0.3870991443910435,0.32890765082910894,0.031201716902449973,0.03821414275488786,4.656364065528448
imagenet,A,6,0.0,30,0.0001,0.5891044573231446,0.8484048404840484,0.4678912580481021,0.3668916054250826,0.338188611216184,0.7420741536808168,0.2464389781598864,0.20245610381627338,0.4008353557740833,0.7977867203219315,0.42651949939798545,0.2399774193058629,0.47053039963761356,0.7877838684416602,0.31835658843057396,0.3856083419955977,0.3991396341558289,0.7794462693571094,0.4762893979186696,0.4496047836027281,0.4395596916213709,0.7910991704571132,0.3870991443910435,0.32890765082910894,0.0321368755086211,0.03935947346173366,2.8607680020587787
imagenet,A,8,0.0,30,0.0001,0.5933835138817827,0.8391639163916391,0.4678912580481021,0.3668916054250826,0.3200660973543427,0.6759806555615261,0.2464389781598864,0.20245610381627338,0.4481987629518076,0.7605633802816901,0.42651949939798545,0.2399774193058629,0.43258560681425184,0.7580266249021144,0.31835658843057396,0.3856083419955977,0.46185596543076596,0.7996245893946504,0.4762893979186696,0.4496047836027281,0.4512179892865902,0.766671833306324,0.3870991443910435,0.32890765082910894,0.04976764982098667,0.060952673879465964,3.259459115232208
imagenet,B,6,0.0,30,0.0001,0.5527121788319007,0.8338833883388339,0.4678912580481021,0.3668916054250826,0.35634537728093874,0.7850617947340139,0.2464389781598864,0.20245610381627338,0.4161381634692211,0.7318913480885312,0.42651949939798545,0.2399774193058629,0.47000052720024066,0.7729052466718872,0.31835658843057396,0.3856083419955977,0.3787498461811937,0.7681839511966213,0.4762893979186696,0.4496047836027281,0.434789218592699,0.7783851458059775,0.3870991443910435,0.32890765082910894,0.024525003046949555,0.030036871702614563,4.612968674195664
imagenet,B,6,0.0,60,0.0001,0.5503980837356627,0.8332233223322332,0.4678912580481021,0.3668916054250826,0.35893892254201326,0.753895754970446,0.2464389781598864,0.20245610381627338,0.4077276353963712,0.7007042253521126,0.42651949939798545,0.2399774193058629,0.45617630018322414,0.7666405638214565,0.31835658843057396,0.3856083419955977,0.3856367209689385,0.7705302674800563,0.4762893979186696,0.4496047836027281,0.4317755325652419,0.764998826791261,0.3870991443910435,0.32890765082910894,0.024354084754240092,0.02982754040019164,4.059905474872461
imagenet,C,6,0.15,30,0.0001,0.585780291868857,0.8475247524752475,0.4678912580481021,0.3668916054250826,0.3360936221722392,0.706609349811929,0.2464389781598864,0.20245610381627338,0.3883213213385238,0.8264587525150905,0.42651949939798545,0.2399774193058629,0.47513279643303796,0.7713390759592795,0.31835658843057396,0.3856083419955977,0.491387698196704,0.8437353355232285,0.4762893979186696,0.4496047836027281,0.4553431460018724,0.7991334532569551,0.3870991443910435,0.32890765082910894,0.018469491090716984,0.022620414490568272,2.52525218469756
imagenet,C,6,0.3,30,0.0001,0.5624591661855763,0.8338833883388339,0.4678912580481021,0.3668916054250826,0.3118261224637017,0.6910263299301451,0.2464389781598864,0.20245610381627338,0.37329059866978387,0.8018108651911469,0.42651949939798545,0.2399774193058629,0.5064233422974794,0.8273296789350039,0.31835658843057396,0.3856083419955977,0.5004005887898126,0.8357578601595496,0.4762893979186696,0.4496047836027281,0.4508799636812708,0.7979616245109359,0.3870991443910435,0.32890765082910894,0.036811930247433025,0.045085222776568505,2.9024678905095374
imagenet,B,8,0.0,30,0.0001,0.6161904717755771,0.8497249724972498,0.4678912580481021,0.3668916054250826,0.3584194967660744,0.7291778613648576,0.2464389781598864,0.20245610381627338,0.4304956698012248,0.7947686116700201,0.42651949939798545,0.2399774193058629,0.43297400195313207,0.6859827721221613,0.31835658843057396,0.3856083419955977,0.5541974275812928,0.8305959643359925,0.4762893979186696,0.4496047836027281,0.47845541357546023,0.7780500363980563,0.3870991443910435,0.32890765082910894,0.02942639168118637,0.03603982229509313,4.201658791995475
imagenet,B,8,0.0,60,0.0001,0.6115468615489558,0.847084708470847,0.4678912580481021,0.3668916054250826,0.35409971044344984,0.7275658248253627,0.2464389781598864,0.20245610381627338,0.4253427943127793,0.8038229376257545,0.42651949939798545,0.2399774193058629,0.4310233917699332,0.7235708692247454,0.31835658843057396,0.3856083419955977,0.5564312585817427,0.8268418582824965,0.4762893979186696,0.4496047836027281,0.47568880333137215,0.7857772396858412,0.3870991443910435,0.32890765082910894,0.03566597601515046,0.04368172120773095,4.623213451488742
imagenet,C,8,0.15,30,0.0001,0.6018233236643914,0.8475247524752475,0.4678912580481021,0.3668916054250826,0.35012483887280726,0.7195056421278883,0.2464389781598864,0.20245610381627338,0.4259394877057731,0.8138832997987927,0.42651949939798545,0.2399774193058629,0.4581702018085311,0.7243539545810493,0.31835658843057396,0.3856083419955977,0.5049093039103061,0.7930549038010324,0.4762893979186696,0.4496047836027281,0.4681934311923618,0.7796645105568021,0.3870991443910435,0.32890765082910894,0.051247281295963974,0.06276484493999399,3.4665971879315163
imagenet,C,8,0.3,30,0.0001,0.597220730544987,0.8530253025302531,0.4678912580481021,0.3668916054250826,0.3111237551022918,0.7598065556152606,0.2464389781598864,0.20245610381627338,0.4191111479948686,0.8284708249496981,0.42651949939798545,0.2399774193058629,0.45021675664963423,0.7145653876272514,0.31835658843057396,0.3856083419955977,0.5022296770977779,0.7921163772876584,0.4762893979186696,0.4496047836027281,0.4559804134779119,0.7895968896020243,0.3870991443910435,0.32890765082910894,0.052196345022898084,0.06392720587218033,3.586124215208526
imagenet,A,6,0.0,30,0.0003,0.5948535217463238,0.8541254125412542,0.4678912580481021,0.3668916054250826,0.3724309439308163,0.6974744760881246,0.2464389781598864,0.20245610381627338,0.4151213658114188,0.8274647887323944,0.42651949939798545,0.2399774193058629,0.3665132696240396,0.7039937353171496,0.31835658843057396,0.3856083419955977,0.43264744287986334,0.8198029094321915,0.4762893979186696,0.4496047836027281,0.43631330879849234,0.7805722644222228,0.3870991443910435,0.32890765082910894,0.09121677823685076,0.11171728133044688,3.2760998846164773
imagenet,A,8,0.0,30,0.0003,0.5908534203174071,0.8495049504950495,0.4678912580481021,0.3668916054250826,0.38915792243210445,0.7463729177861365,0.2464389781598864,0.20245610381627338,0.4501116013129422,0.8259557344064387,0.42651949939798545,0.2399774193058629,0.3851165493598513,0.6934220830070478,0.31835658843057396,0.3856083419955977,0.4331150001506615,0.7832003754106054,0.4762893979186696,0.4496047836027281,0.4496708987145933,0.7796912122210555,0.3870991443910435,0.32890765082910894,0.11157910900366083,0.13665594150667668,4.351170566332128
imagenet,B,6,0.0,30,0.0003,0.5806343991352876,0.8556655665566557,0.4678912580481021,0.3668916054250826,0.4035313006912946,0.7592692101020957,0.2464389781598864,0.20245610381627338,0.40309671813683445,0.8385311871227364,0.42651949939798545,0.2399774193058629,0.4223429696620328,0.7431480031323414,0.31835658843057396,0.3856083419955977,0.3911574171864754,0.7597372125762553,0.4762893979186696,0.4496047836027281,0.440152560962385,0.7912702358980169,0.3870991443910435,0.32890765082910894,0.05970837632267179,0.07312752768031126,4.322874244235988
imagenet,B,6,0.0,60,0.0003,0.5761170141625377,0.8499449944994499,0.4678912580481021,0.3668916054250826,0.40566452779873075,0.7522837184309511,0.2464389781598864,0.20245610381627338,0.4058736559179336,0.8400402414486922,0.42651949939798545,0.2399774193058629,0.43917082582413663,0.7486296006264683,0.31835658843057396,0.3856083419955977,0.398686090760378,0.7606757390896293,0.4762893979186696,0.4496047836027281,0.4451024228927433,0.7903148588190382,0.3870991443910435,0.32890765082910894,0.05885511128221397,0.0720824956980728,4.206564673089555
imagenet,C,6,0.15,30,0.0003,0.601278117096422,0.8547854785478548,0.4678912580481021,0.3668916054250826,0.3448967158129463,0.722192369693713,0.2464389781598864,0.20245610381627338,0.4012304788627154,0.823943661971831,0.42651949939798545,0.2399774193058629,0.38726941171050755,0.740407204385278,0.31835658843057396,0.3856083419955977,0.5551544905926796,0.8582824964805256,0.4762893979186696,0.4496047836027281,0.45796584281505415,0.7999222422158405,0.3870991443910435,0.32890765082910894,0.08384240269604497,0.10268555270712941,3.7343057320852364
imagenet,C,6,0.3,30,0.0003,0.5797514660449565,0.8490649064906491,0.4678912580481021,0.3668916054250826,0.3656401110041086,0.7426114991939817,0.2464389781598864,0.20245610381627338,0.3887068916589485,0.8309859154929577,0.42651949939798545,0.2399774193058629,0.3964064194311596,0.76938136256852,0.31835658843057396,0.3856083419955977,0.538160878709702,0.8521820741435946,0.4762893979186696,0.4496047836027281,0.45373315336977504,0.8088451515779407,0.3870991443910435,0.32890765082910894,0.0782204505666958,0.0958000956695,3.7566887802843536
imagenet,B,8,0.0,30,0.0003,0.5994019844350476,0.8523652365236524,0.4678912580481021,0.3668916054250826,0.3820186003314718,0.7447608812466416,0.2464389781598864,0.20245610381627338,0.43534268124330333,0.8259557344064387,0.42651949939798545,0.2399774193058629,0.3981957330122337,0.7462803445575568,0.31835658843057396,0.3856083419955977,0.44990039047507396,0.8033786954481464,0.4762893979186696,0.4496047836027281,0.45297187789942606,0.7945481784364872,0.3870991443910435,0.32890765082910894,0.07386030549984585,0.09046003036035218,5.26725513700928
imagenet,B,8,0.0,60,0.0003,0.5968200002803922,0.8517051705170517,0.4678912580481021,0.3668916054250826,0.3713181843169723,0.7324019344438474,0.2464389781598864,0.20245610381627338,0.43453278861461503,0.8254527162977867,0.42651949939798545,0.2399774193058629,0.41175014560472223,0.7635082223962412,0.31835658843057396,0.3856083419955977,0.45222796776255686,0.8000938526513374,0.4762893979186696,0.4496047836027281,0.4533298173158517,0.7946323792612529,0.3870991443910435,0.32890765082910894,0.06698514392945258,0.08203971148702448,5.392065014157977
imagenet,C,8,0.15,30,0.0003,0.5933248806333957,0.847964796479648,0.4678912580481021,0.3668916054250826,0.3540733276288409,0.753895754970446,0.2464389781598864,0.20245610381627338,0.4305758014952772,0.8430583501006036,0.42651949939798545,0.2399774193058629,0.4343601788680637,0.7317932654659358,0.31835658843057396,0.3856083419955977,0.5177664389446714,0.8221492257156264,0.4762893979186696,0.4496047836027281,0.4660201255140498,0.7997722785464519,0.3870991443910435,0.32890765082910894,0.11935301077759386,0.14617698783500313,3.7166131824654127
imagenet,C,8,0.3,30,0.0003,0.5893859439445407,0.847964796479648,0.4678912580481021,0.3668916054250826,0.3396352707539828,0.7474476088124664,0.2464389781598864,0.20245610381627338,0.42974341663015764,0.8425553319919518,0.42651949939798545,0.2399774193058629,0.4506886713371341,0.735317149569303,0.31835658843057396,0.3856083419955977,0.4636844988988634,0.7968090098545284,0.4762893979186696,0.4496047836027281,0.4546275603129357,0.7940187793415795,0.3870991443910435,0.32890765082910894,0.12041966348778824,0.14748336527136963,3.8719700895515934
