init,candidate,layers,smoothing_weight,history,ft_lr,fold,seed,path,jaccard,accuracy,seconds
coco,B,8,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_111_P15_B_L8_w0.0_h30_foldB_coco_lr0.0003_seed42,0.5789481707279757,0.8500806018269748,3.3589769173413515
coco,B,8,0.0,60,0.0003,B,42,experiments/phase1/stage1_ptower_r3_111_P15_B_L8_w0.0_h60_foldB_coco_lr0.0003_seed42,0.5741680105782496,0.846856528747985,3.3580418238416314
coco,C,8,0.15,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_112_P15_C_L8_w0.15_h30_foldB_coco_lr0.0003_seed42,0.5539603123250575,0.8092423428264374,4.831793797202408
coco,C,8,0.3,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_112_P15_C_L8_w0.3_h30_foldB_coco_lr0.0003_seed42,0.5405477403744011,0.8113917248790973,4.857357946690172
coco,A,6,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_113_P15_A_L6_w0.0_h30_foldC_coco_lr0.0003_seed42,0.5755615511234321,0.8591549295774648,3.3075551660731435
coco,A,8,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_113_P15_A_L8_w0.0_h30_foldC_coco_lr0.0003_seed42,0.5902152387817567,0.8485915492957746,3.6260905219241977
coco,B,6,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_114_P15_B_L6_w0.0_h30_foldC_coco_lr0.0003_seed42,0.5509190346978181,0.8702213279678068,3.1387236597947776
coco,B,6,0.0,60,0.0003,C,42,experiments/phase1/stage1_ptower_r3_114_P15_B_L6_w0.0_h60_foldC_coco_lr0.0003_seed42,0.5535744321552936,0.8631790744466801,4.626939656678587
coco,C,6,0.15,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_115_P15_C_L6_w0.15_h30_foldC_coco_lr0.0003_seed42,0.579326730080284,0.852112676056338,3.755824515130371
coco,C,6,0.3,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_115_P15_C_L6_w0.3_h30_foldC_coco_lr0.0003_seed42,0.5790252367457469,0.8546277665995976,4.194561115000397
coco,B,8,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_116_P15_B_L8_w0.0_h30_foldC_coco_lr0.0003_seed42,0.6037112100088871,0.8601609657947686,5.992616035975516
coco,B,8,0.0,60,0.0003,C,42,experiments/phase1/stage1_ptower_r3_116_P15_B_L8_w0.0_h60_foldC_coco_lr0.0003_seed42,0.6046874924395771,0.8626760563380281,5.675933509133756
coco,C,8,0.15,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_117_P15_C_L8_w0.15_h30_foldC_coco_lr0.0003_seed42,0.5899466580114512,0.8329979879275654,3.7732212408445776
coco,C,8,0.3,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_117_P15_C_L8_w0.3_h30_foldC_coco_lr0.0003_seed42,0.5863820310255455,0.863682092555332,5.0480021997354925
coco,A,6,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_118_P15_A_L6_w0.0_h30_foldD_coco_lr0.0003_seed42,0.5188644770418228,0.8453406421299922,3.2476326688192785
coco,A,8,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_118_P15_A_L8_w0.0_h30_foldD_coco_lr0.0003_seed42,0.527398203390929,0.8187157400156617,3.279847988858819
coco,B,6,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_119_P15_B_L6_w0.0_h30_foldD_coco_lr0.0003_seed42,0.5059808639430645,0.8285043069694596,3.86538612190634
coco,B,6,0.0,60,0.0003,D,42,experiments/phase1/stage1_ptower_r3_119_P15_B_L6_w0.0_h60_foldD_coco_lr0.0003_seed42,0.5047283455711806,0.8328112764291308,3.476699745282531
coco,C,6,0.15,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_120_P15_C_L6_w0.15_h30_foldD_coco_lr0.0003_seed42,0.4802412023355438,0.7764291307752546,2.6689966288395226
coco,C,6,0.3,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_120_P15_C_L6_w0.3_h30_foldD_coco_lr0.0003_seed42,0.44904487288134026,0.7682067345340642,2.8509367341175675
coco,B,8,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_121_P15_B_L8_w0.0_h30_foldD_coco_lr0.0003_seed42,0.5100615178858293,0.7987470634299139,3.772199895232916
coco,B,8,0.0,60,0.0003,D,42,experiments/phase1/stage1_ptower_r3_121_P15_B_L8_w0.0_h60_foldD_coco_lr0.0003_seed42,0.5060398051869521,0.7924823805794832,3.7349091921932995
coco,C,8,0.15,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_122_P15_C_L8_w0.15_h30_foldD_coco_lr0.0003_seed42,0.5500423451549352,0.8112764291307752,4.108973815571517
coco,C,8,0.3,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_122_P15_C_L8_w0.3_h30_foldD_coco_lr0.0003_seed42,0.5459483745024876,0.836335160532498,7.144923242740333
coco,A,6,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_123_P15_A_L6_w0.0_h30_foldE_coco_lr0.0003_seed42,0.5799801759530394,0.8723603941811356,2.446245896164328
coco,A,8,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_123_P15_A_L8_w0.0_h30_foldE_coco_lr0.0003_seed42,0.6690040856494389,0.9066166119192868,2.8430235888808966
coco,B,6,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_124_P15_B_L6_w0.0_h30_foldE_coco_lr0.0003_seed42,0.591132606288325,0.8784608165180666,3.348422423005104
coco,B,6,0.0,60,0.0003,E,42,experiments/phase1/stage1_ptower_r3_124_P15_B_L6_w0.0_h60_foldE_coco_lr0.0003_seed42,0.6077712978714971,0.8793993430314406,3.3504325291141868
