effective_batch_size,gpu_count,has_recipe,lr_scaling,path,server_name,split_test_images,split_train_annotations,split_train_images,split_val_images,tc_inference_protocol,tc_jaccard_mode,tc_max_per_img,tc_nms_iou,tc_nms_pre,tc_score_thr,tc_task
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_024_dimaskdino_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_025_focusdetr_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_026_focusdetr_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_027_focusdetr_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_028_aligndetr_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_029_aligndetr_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_030_aligndetr_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_031_mrdetrdino_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_032_mrdetrdino_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_033_mrdetrdino_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_034_mrdetralign_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_035_mrdetralign_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_036_mrdetralign_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,native_2e-4 (= unified 1e-4 x linear_x2),experiments/baselines/_legacy_score_thr_0/s0_037_dacdetr_bbox_seed42/metrics.json,philip,4265,,9657,1515,,,,,,,
4,2,True,native_2e-4 (= unified 1e-4 x linear_x2),experiments/baselines/_legacy_score_thr_0/s0_038_dacdetr_bbox_seed123/metrics.json,philip,4265,,9657,1515,,,,,,,
4,2,True,native_2e-4 (= unified 1e-4 x linear_x2),experiments/baselines/_legacy_score_thr_0/s0_039_dacdetr_bbox_seed456/metrics.json,philip,4265,,9657,1515,,,,,,,
2,1,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_frozen_001_relationdetr_s0frozen_cocohead_seed42/metrics.json,lecun,4265,32272,9657,1515,,,300,,,0.0,
2,1,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_frozen_002_relationdetr_s0frozen_cocohead_seed123/metrics.json,lecun,4265,32272,9657,1515,,,300,,,0.0,
2,1,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_frozen_003_relationdetr_s0frozen_cocohead_seed456/metrics.json,lecun,4265,32272,9657,1515,,,300,,,0.0,
2,1,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_frozen_004_relationdetr_s0frozen_neck_cocohead_seed42/metrics.json,lecun,4265,32272,9657,1515,,,300,,,0.0,
2,1,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_frozen_005_relationdetr_s0frozen_neck_cocohead_seed123/metrics.json,lecun,4265,32272,9657,1515,,,300,,,0.0,
2,1,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_frozen_006_relationdetr_s0frozen_neck_cocohead_seed456/metrics.json,lecun,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_smoke_ddq/s0_010_ddq_smoke_seed42/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
,,False,,experiments/baselines/_wrong_split_8_2_3/s0_001_maskdino_bbox_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/baselines/_wrong_split_8_2_3/s0_002_maskdino_bbox_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/baselines/_wrong_split_8_2_3/s0_003_maskdino_bbox_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/baselines/_wrong_split_8_2_3/s0_004_varifocanet_bbox_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/baselines/_wrong_split_8_2_3/s0_005_varifocanet_bbox_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/baselines/_wrong_split_8_2_3/s0_006_varifocanet_bbox_seed456/metrics.json,,,,,,,,,,,,
4,2,True,linear_x2,experiments/baselines/s0_001_maskdino_bbox_seed42/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_002_maskdino_bbox_seed123/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_003_maskdino_bbox_seed456/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_004_varifocanet_bbox_seed42/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_005_varifocanet_bbox_seed123/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_006_varifocanet_bbox_seed456/metrics.json,aolab,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_010_ddq_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_011_ddq_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_012_ddq_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/s0_013_sensex_codino_bbox_seed42/metrics.json,philip,4265,,9657,1515,,,300,0.6,3000,1e-08,
1,1,True,eval_only,experiments/baselines/s0_014_maskdino_bbox_nmsfree_seed42/metrics.json,andrew,4265,32272,9657,1515,,,300,,,0.0,
1,1,True,eval_only,experiments/baselines/s0_015_maskdino_bbox_nmsfree_seed123/metrics.json,andrew,4265,32272,9657,1515,,,300,,,0.0,
1,1,True,eval_only,experiments/baselines/s0_016_maskdino_bbox_nmsfree_seed456/metrics.json,andrew,4265,32272,9657,1515,,,300,,,0.0,
,,False,,experiments/baselines/s0_040_wiring_verification_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/baselines/s0_041_wiring_verification_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/base_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/base_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/base_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/bboxROI_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/bboxROI_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/bboxROI_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/shuffleROI_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/shuffleROI_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s3/runs/shuffleROI_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/base_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/base_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/base_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/bboxROI_handROIbbox2_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/bboxROI_handROIbbox2_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/bboxROI_handROIbbox2_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/bboxROI_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/bboxROI_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/bboxROI_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handPresence_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handPresence_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handPresence_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROIbbox2_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROIbbox2_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROIbbox2_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROIbbox4_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROIbbox4_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROIbbox4_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROImask2_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROImask2_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_followup_2026-07-29/s4/runs/handROImask2_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/base_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/base_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/base_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/bboxROI_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/bboxROI_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/bboxROI_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/maskROI_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/maskROI_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/maskROI_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/randROI_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/randROI_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/g2_main_2026-07-29_lecun/runs/randROI_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_4ch_real_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_4ch_real_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_4ch_real_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_4ch_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_4ch_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_4ch_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_5ch_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_5ch_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_ctrl_5ch_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_4ch_real_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_4ch_real_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_4ch_real_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_4ch_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_4ch_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_4ch_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_5ch_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_5ch_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/_identity_inj_5ch_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/hand2det_1ep_4ch_all_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/hand2det_1ep_4ch_film_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/hand2det_dev/hand2det_4ch_film_inj_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/phase0/_failed_s3_weighted/_004_partial/metrics.json,,,,,,,,,,,,
,,False,,experiments/phase0/_failed_s3_weighted/_005_partial/metrics.json,,,,,,,,,,,,
,,False,,experiments/phase0/_failed_s3_weighted/_006_partial/metrics.json,,,,,,,,,,,,
,,False,,experiments/phase0/_failed_s3_weighted/s3_001_phase_frame_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/phase0/_failed_s3_weighted/s3_002_phase_frame_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/phase0/_failed_s3_weighted/s3_003_phase_frame_seed456/metrics.json,,,,,,,,,,,,
1,1,True,none,experiments/phase1/s4_phase_baseline_001_frozen_tecno_phase_baseline_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_002_frozen_tecno_phase_baseline_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_003_frozen_tecno_phase_baseline_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_004_frozen_tecno_phase_baseline_neck_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_005_frozen_tecno_phase_baseline_neck_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_006_frozen_tecno_phase_baseline_neck_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_007_frozen_tecno_phase_necktransfer_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_008_frozen_tecno_phase_necktransfer_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_009_frozen_tecno_phase_necktransfer_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_010_frozen_tecno_phase_baseline_aligndetr_seed42/metrics.json,philip,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_010_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_011_frozen_tecno_phase_baseline_aligndetr_seed123/metrics.json,philip,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_011_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_012_frozen_tecno_phase_baseline_aligndetr_seed456/metrics.json,philip,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_012_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_013_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_014_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_015_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_016_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_017_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_018_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_019_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_020_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_021_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_022_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_023_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_024_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_025_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_026_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_027_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_028_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_029_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_030_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_031_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_032_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_033_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_034_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_035_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_036_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_037_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_038_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_039_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_040_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_041_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_042_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_043_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_044_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_045_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_046_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_047_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_048_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_049_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_050_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_051_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_052_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_053_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_054_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_055_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_056_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_057_frozen_tecno_phase_baseline_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_058_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_059_frozen_tecno_phase_baseline_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
